id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
24399,S3,S3,0.585,5.12,3,fine-tuned
27071,N1,N1,0.725,4.13,3,fine-tuned
27297,N2,N2,0.715,4.19,3,fine-tuned
25356,S1,S1,0.808,3.71,3,fine-tuned
27127,S3,S3,0.64,4.68,3,fine-tuned
200521,S1,S1,0.701,4.27,3,fine-tuned
22825,S1,S1,0.662,4.53,3,fine-tuned
25045,N2,N2,0.65,4.61,3,fine-tuned
22371,N1,N2,0.67,4.47,3,fine-tuned
21214,N1,N1,0.622,4.82,3,fine-tuned
23457,N1,N1,0.66,4.54,3,fine-tuned
25058,S3,S3,0.67,4.47,3,fine-tuned
23616,N2,N2,0.748,4.01,3,fine-tuned
200343,S1,S1,0.592,5.06,3,fine-tuned
21461,S3,S3,0.582,5.15,3,fine-tuned
24913,N1,N1,0.765,3.92,3,fine-tuned
23808,N1,N1,0.603,4.97,3,fine-tuned
24827,N2,N2,0.668,4.48,3,fine-tuned
23280,N2,N2,0.652,4.59,3,fine-tuned
22201,S1,S1,0.732,4.08,3,fine-tuned
22524,S3,S3,0.61,4.91,3,fine-tuned
23727,N2,N2,0.737,4.06,3,fine-tuned
21050,N1,N1,0.661,4.53,3,fine-tuned
27157,N1,N1,0.631,4.74,3,fine-tuned
24861,N1,N1,0.767,3.9,3,,fine-tuned
27132,N1,N1,0.592,5.05,3,fine-tuned
22067,N2,N2,0.713,4.19,3,fine-tuned
23154,S1,S1,0.592,5.05,3,fine-tuned
21915,N1,N1,0.73,4.11,3,fine-tuned
21208,N2,N1,0.809,3.7,3,fine-tuned
25192,N1,N1,0.716,4.18,3,fine-tuned
23662,N2,N1,1.038,2.89,3,fine-tuned
25058,S3,S3,0.66,4.54,3,fine-tuned
21461,S3,S3,0.577,5.18,3,fine-tuned
25579,N1,N2,0.692,4.33,3,fine-tuned
22339,N2,N2,0.629,4.76,3,fine-tuned
24804,N2,N1,0.613,4.89,3,fine-tuned
23489,N1,N1,0.612,4.89,3,fine-tuned
23591,N1,N1,0.639,4.68,3,fine-tuned
23536,N1,N1,0.638,4.69,3,fine-tuned
24223,S1,S1,0.671,4.46,3,fine-tuned
24046,N2,N2,0.611,4.9,3,fine-tuned
20797,N1,N1,0.585,5.12,3,fine-tuned
22359,S1,S1,0.638,4.69,3,fine-tuned
22542,N2,N1,0.649,4.61,3,fine-tuned
21493,S1,S1,0.621,4.82,3,fine-tuned
200225,N2,N2,0.649,4.62,3,fine-tuned
23072,S3,S3,0.847,3.54,3,fine-tuned
23852,N2,N2,0.787,3.81,3,fine-tuned
20636,S3,S3,0.674,4.45,3,fine-tuned
21158,N2,N1,0.875,3.43,3,fine-tuned
22362,S1,S1,0.907,3.3,3,fine-tuned
26858,S3,S3,0.744,4.03,3,fine-tuned
22343,N1,N2,0.647,4.63,3,fine-tuned
25782,S1,S1,0.669,4.48,3,fine-tuned
23338,N2,N1,0.979,3.06,3,fine-tuned
20805,S1,S1,0.602,4.97,3,fine-tuned
23352,N2,N2,0.613,4.89,3,fine-tuned
21403,N2,N2,0.67,4.48,3,fine-tuned
24986,N2,N2,0.7,4.28,3,fine-tuned
22777,N2,N1,0.634,4.73,3,fine-tuned
22080,N1,N1,0.599,5.01,3,fine-tuned
24237,N2,N2,0.684,4.38,3,fine-tuned
20892,S3,S3,1.067,2.81,3,fine-tuned
25058,S3,S3,0.82,3.66,3,fine-tuned
22949,S3,S3,0.604,4.97,3,fine-tuned
22524,S3,S3,0.655,4.58,3,fine-tuned
27127,S3,S3,0.725,4.14,3,fine-tuned
200243,N1,N1,0.999,3.0,3,fine-tuned
20892,S3,S3,0.64,4.69,3,fine-tuned
22109,N1,N1,0.689,4.35,3,fine-tuned
200182,N2,N1,0.823,3.64,3,fine-tuned
21554,N1,N1,1.1,2.73,3,fine-tuned
21461,S3,S3,0.72,4.16,3,fine-tuned
200184,S1,S1,0.657,4.56,3,fine-tuned
25309,N2,N1,0.931,3.22,3,fine-tuned
21419,N1,N1,0.704,4.25,3,fine-tuned
22082,N2,N1,0.937,3.2,3,fine-tuned
200343,S1,S1,0.639,4.69,3,fine-tuned
21255,N2,N1,1.092,2.74,3,fine-tuned
26070,N2,N2,0.809,3.71,3,fine-tuned
25058,S3,S3,0.777,3.86,3,fine-tuned
22524,S3,S3,1.163,2.58,3,fine-tuned
24919,S1,S1,0.774,3.87,3,fine-tuned
200110,S1,S1,0.715,4.19,3,fine-tuned
25058,S3,S3,0.671,4.47,3,fine-tuned
20639,N1,N1,0.616,4.87,3,fine-tuned
22212,S1,S1,0.61,4.91,3,fine-tuned
23153,N1,N1,0.666,4.5,3,fine-tuned
21501,N1,N2,0.767,3.91,3,fine-tuned
23871,S1,S1,0.867,3.46,3,fine-tuned
25058,S3,S3,0.795,3.77,3,fine-tuned
25635,S1,S1,0.895,3.35,3,fine-tuned
26858,S3,S3,0.649,4.62,3,fine-tuned
22825,S1,S1,1.091,2.75,3,fine-tuned
25058,S3,S3,0.907,3.31,3,fine-tuned
20992,S1,S1,0.634,4.73,3,fine-tuned
22212,S1,S1,1.121,2.68,3,fine-tuned
21425,S1,S1,0.852,3.52,3,fine-tuned
21105,S1,S1,0.74,4.05,3,fine-tuned
21170,S3,S3,0.657,4.56,3,fine-tuned
25428,N1,N2,0.76,3.94,3,fine-tuned
200453,N2,S2,0.878,3.42,3,fine-tuned
25511,N1,N2,0.773,3.87,3,fine-tuned
21071,N1,N1,0.674,4.44,3,fine-tuned
27101,N2,N1,0.659,4.55,3,fine-tuned
26858,S3,S3,0.691,4.34,3,fine-tuned
24637,N2,N2,0.903,3.32,3,fine-tuned
27127,S3,S3,0.748,4.01,3,fine-tuned
24586,N2,S1,0.712,4.21,3,fine-tuned
200548,N1,N1,0.871,3.44,3,fine-tuned
24507,N2,N1,0.922,3.25,3,fine-tuned
200110,S1,S1,0.648,4.62,3,fine-tuned
22065,N1,S2,0.782,3.83,3,fine-tuned
200449,N1,N1,0.717,4.18,3,fine-tuned
26926,N2,N2,0.781,3.84,3,fine-tuned
200554,S1,S1,0.641,4.68,3,fine-tuned
22141,N2,N1,0.841,3.57,3,fine-tuned
24470,N2,N2,0.677,4.41,3,fine-tuned
27127,S3,S3,0.662,4.52,3,fine-tuned
21005,N1,N1,0.641,4.68,3,fine-tuned
21057,N1,N1,0.732,4.09,3,fine-tuned
22002,S1,S1,0.617,4.85,3,fine-tuned
21131,S1,S1,0.611,4.89,3,fine-tuned
20636,S3,S3,0.582,5.14,3,fine-tuned
200490,S1,S1,0.764,3.92,3,fine-tuned
26049,S1,S1,0.69,4.34,3,fine-tuned
24335,N2,N2,0.757,3.96,3,fine-tuned
22318,N2,N1,0.812,3.69,3,fine-tuned
200390,N1,N1,0.68,4.4,3,fine-tuned
200208,N1,N1,0.591,5.07,3,fine-tuned
20636,S3,S3,0.581,5.15,3,fine-tuned
21105,S1,S1,0.572,5.24,3,fine-tuned
24695,N2,N1,0.667,4.49,3,fine-tuned
24127,S1,S1,0.702,4.27,3,fine-tuned
21532,S1,S1,0.639,4.69,3,fine-tuned
22175,N2,N1,1.02,2.94,3,fine-tuned
20636,S3,S3,0.688,4.36,3,fine-tuned
26962,N2,N1,0.808,3.71,3,fine-tuned
200081,S1,S1,1.026,2.92,3,fine-tuned
21170,S3,S3,0.818,3.67,3,fine-tuned
23977,S1,S1,0.853,3.51,3,fine-tuned
22554,S1,S1,0.725,4.13,3,fine-tuned
22832,N2,N2,0.728,4.12,3,fine-tuned
21105,S1,S1,0.966,3.1,3,fine-tuned
21461,S3,S3,0.937,3.2,3,fine-tuned
23770,N2,N2,0.679,4.41,3,fine-tuned
24754,S3,S3,0.718,4.17,3,fine-tuned
24612,N1,N1,0.675,4.44,3,fine-tuned
24726,S1,S1,0.809,3.7,3,fine-tuned
20636,S3,S3,0.635,4.72,3,fine-tuned
24340,N2,N2,0.879,3.41,3,fine-tuned
24065,N1,N1,0.728,4.12,3,fine-tuned
22949,S3,S3,0.737,4.07,3,fine-tuned
25061,N2,N1,0.721,4.16,3,fine-tuned
200520,N1,N1,0.812,3.69,3,fine-tuned
25832,N1,N1,0.974,3.08,3,fine-tuned
25193,S1,S1,0.845,3.55,3,fine-tuned
24276,N2,N2,0.739,4.05,3,fine-tuned
21292,S1,S1,0.635,4.71,3,fine-tuned
25413,N2,S2,0.67,4.47,3,fine-tuned
20959,N1,N1,0.61,4.91,3,fine-tuned
21461,S3,S3,0.579,5.17,3,fine-tuned
200432,N2,N1,0.73,4.1,3,fine-tuned
25216,N1,N1,1.066,2.81,3,fine-tuned
20892,S3,S3,0.615,4.87,3,fine-tuned
23302,N1,N1,0.664,4.51,3,fine-tuned
25012,S1,S1,0.751,3.99,3,fine-tuned
22393,N2,N2,0.756,3.97,3,fine-tuned
22608,S1,S1,0.793,3.78,3,fine-tuned
27127,S3,S3,0.706,4.24,3,fine-tuned
25590,S1,S1,0.85,3.53,3,fine-tuned
23072,S3,S3,0.651,4.6,3,fine-tuned
22949,S3,S3,0.74,4.05,3,fine-tuned
20892,S3,S3,0.872,3.43,3,fine-tuned
200119,N1,N1,0.722,4.14,3,fine-tuned
21188,N2,N1,0.726,4.12,3,fine-tuned
25193,S1,S1,0.869,3.45,3,fine-tuned
23042,S1,S1,0.69,4.34,3,fine-tuned
23880,S1,S1,0.691,4.34,3,fine-tuned
23186,S1,S1,0.649,4.61,3,fine-tuned
22290,N2,N2,0.627,4.78,3,fine-tuned
25058,S3,S3,0.613,4.88,3,fine-tuned
21615,N1,N1,0.597,5.02,3,fine-tuned
25707,N2,N2,0.725,4.13,3,fine-tuned
22293,N1,N1,0.66,4.54,3,fine-tuned
200554,S1,S1,0.84,3.57,3,fine-tuned
25621,S1,S1,0.704,4.26,3,fine-tuned
21461,S3,S3,0.759,3.95,3,fine-tuned
25994,N2,N1,0.786,3.81,3,fine-tuned
25441,N2,N2,0.718,4.18,3,fine-tuned
23977,S1,S1,0.736,4.07,3,fine-tuned
21792,N2,N2,0.811,3.69,3,fine-tuned
25356,S1,S1,0.769,3.9,3,fine-tuned
26858,S3,S3,0.805,3.72,3,fine-tuned
200459,N1,N1,0.863,3.47,3,fine-tuned
24409,N2,N2,0.942,3.18,3,fine-tuned
24808,N2,N2,0.914,3.28,3,fine-tuned
24244,S1,S1,0.67,4.48,3,fine-tuned
25050,N2,N2,0.795,3.77,3,fine-tuned
22216,N2,N1,0.753,3.98,3,fine-tuned
24229,S1,S1,0.75,4.0,3,fine-tuned
22116,N1,S1,0.613,4.89,3,fine-tuned
23508,N2,N1,0.636,4.71,3,fine-tuned
22949,S3,S3,0.61,4.91,3,fine-tuned
200343,S1,S1,2.264,1.32,3,fine-tuned
24223,S1,S1,0.611,4.91,3,fine-tuned
27113,N1,N2,0.673,4.45,3,fine-tuned
23057,N1,N1,0.621,4.82,3,fine-tuned
200205,N1,N1,0.635,4.72,3,fine-tuned
21999,N1,N1,0.594,5.04,3,fine-tuned
21464,S1,S1,0.589,5.09,3,fine-tuned
20805,S1,S1,0.588,5.09,3,fine-tuned
24223,S1,S1,0.586,5.11,3,fine-tuned
23631,N1,N1,0.6,4.99,3,fine-tuned
20636,S3,S3,0.581,5.16,3,fine-tuned
21461,S3,S3,0.573,5.23,3,fine-tuned
27000,N2,N2,0.678,4.42,3,fine-tuned
22441,N1,N1,0.608,4.93,3,fine-tuned
24909,N2,N2,0.7,4.28,3,fine-tuned
25058,S3,S3,0.587,5.1,3,fine-tuned
24754,S3,S3,0.591,5.06,3,fine-tuned
21532,S1,S1,0.57,5.25,3,fine-tuned
27006,N2,N2,0.711,4.22,3,fine-tuned
24885,N1,N1,0.67,4.48,3,fine-tuned
22545,N2,N2,0.779,3.85,3,fine-tuned
24921,N2,N2,0.63,4.75,3,fine-tuned
23646,S1,S1,0.62,4.83,3,fine-tuned
22949,S3,S3,0.574,5.22,3,fine-tuned
21170,S3,S3,0.768,3.9,3,fine-tuned
26955,N2,N2,0.715,4.19,3,fine-tuned
21170,S3,S3,0.618,4.85,3,fine-tuned
23977,S1,S1,0.578,5.19,3,fine-tuned
26883,N1,N1,0.619,4.84,3,fine-tuned
24754,S3,S3,0.572,5.23,3,fine-tuned
24399,S3,S3,0.979,3.06,3,fine-tuned
25793,N2,N1,0.916,3.27,3,fine-tuned
25058,S3,S3,0.779,3.84,3,fine-tuned
24843,N2,N2,1.077,2.78,3,fine-tuned
20636,S3,S3,0.821,3.64,3,fine-tuned
23643,S1,S1,0.756,3.96,3,fine-tuned
22668,N2,N2,0.633,4.72,3,fine-tuned
23072,S3,S3,0.663,4.52,3,fine-tuned
26750,N1,N1,0.634,4.73,3,fine-tuned
24676,N2,N2,0.667,4.48,3,fine-tuned
23557,N1,N1,0.586,5.11,3,fine-tuned
25080,S1,S1,0.667,4.49,3,fine-tuned
25055,S1,S1,0.624,4.8,3,fine-tuned
25206,S1,S1,0.693,4.32,3,fine-tuned
23684,N2,N2,0.612,4.89,3,fine-tuned
25058,S3,S3,0.578,5.18,3,fine-tuned
25058,S3,S3,0.593,5.05,3,fine-tuned
23815,S1,S1,0.601,4.99,3,fine-tuned
24491,S1,S1,0.666,4.49,3,fine-tuned
20873,N1,N1,0.603,4.97,3,fine-tuned
27129,N2,N2,0.65,4.61,3,fine-tuned
25384,N1,N1,0.663,4.52,3,fine-tuned
27127,S3,S3,0.582,5.14,3,fine-tuned
21464,S1,S1,0.603,4.97,3,fine-tuned
25058,S3,S3,0.582,5.15,3,fine-tuned
21947,N1,N1,0.595,5.04,3,fine-tuned
23880,S1,S1,0.599,4.99,3,fine-tuned
200511,N2,N1,0.63,4.75,3,fine-tuned
25991,S1,S1,0.621,4.83,3,fine-tuned
24726,S1,S1,0.588,5.09,3,fine-tuned
23779,N1,N2,0.919,3.26,3,fine-tuned
21318,S1,S1,0.714,4.2,3,fine-tuned
25466,N1,N1,0.866,3.46,3,fine-tuned
27127,S3,S3,0.807,3.71,3,fine-tuned
25915,N2,N2,0.882,3.39,3,fine-tuned
22380,N1,N2,0.678,4.42,3,fine-tuned
26858,S3,S3,0.602,4.98,3,fine-tuned
22975,N1,N1,0.631,4.74,3,fine-tuned
22782,N1,N1,0.727,4.12,3,fine-tuned
21318,S1,S1,0.602,4.96,3,fine-tuned
23549,N2,N1,0.69,4.35,3,fine-tuned
23365,S1,S1,0.693,4.32,3,fine-tuned
200332,N2,N1,0.672,4.45,3,fine-tuned
22362,S1,S1,0.631,4.75,3,fine-tuned
25662,S1,S1,0.707,4.24,3,fine-tuned
200560,N2,N1,0.612,4.89,3,fine-tuned
23768,N1,N1,0.622,4.81,3,fine-tuned
22314,N1,N1,0.632,4.74,3,fine-tuned
21170,S3,S3,0.589,5.08,3,fine-tuned
21011,N1,N1,0.62,4.83,3,fine-tuned
27127,S3,S3,0.592,5.06,3,fine-tuned
21461,S3,S3,0.588,5.09,3,fine-tuned
23246,N1,N1,0.617,4.86,3,fine-tuned
23098,S1,S1,0.607,4.94,3,fine-tuned
24685,N1,N1,0.607,4.93,3,fine-tuned
25622,N1,N1,0.598,5.0,3,fine-tuned
200490,S1,S1,0.581,5.16,3,fine-tuned
22202,N1,N2,0.666,4.5,3,fine-tuned
23694,N2,N1,0.606,4.95,3,fine-tuned
22760,N2,N1,0.625,4.79,3,fine-tuned
20892,S3,S3,0.627,4.78,3,fine-tuned
22247,N1,N1,0.889,3.37,3,fine-tuned
22556,S1,S1,0.683,4.39,3,fine-tuned
25914,N2,N2,0.977,3.07,3,fine-tuned
27127,S3,S3,0.793,3.78,3,fine-tuned
23602,N1,N1,0.596,5.02,3,fine-tuned
21836,N1,N1,0.616,4.86,3,fine-tuned
22396,N2,N1,0.602,4.97,3,fine-tuned
20871,N1,N1,0.595,5.03,3,fine-tuned
23646,S1,S1,0.947,3.17,3,fine-tuned
27127,S3,S3,0.638,4.7,3,fine-tuned
22002,S1,S1,0.777,3.86,3,fine-tuned
23607,N1,N1,0.804,3.73,3,fine-tuned
24754,S3,S3,0.692,4.33,3,fine-tuned
27127,S3,S3,0.59,5.08,3,fine-tuned
25606,N2,N1,0.678,4.42,3,fine-tuned
25764,N1,N1,0.601,4.99,3,fine-tuned
20883,N1,N1,0.847,3.54,3,fine-tuned
24036,S1,S1,0.731,4.1,3,,fine-tuned
23871,S1,S1,0.918,3.26,3,fine-tuned
22037,N1,N1,0.775,3.87,3,fine-tuned
23087,N2,N2,0.963,3.11,3,fine-tuned
24651,N1,N2,1.126,2.66,3,fine-tuned
21982,N1,N1,0.973,3.08,3,fine-tuned
24754,S3,S3,0.614,4.88,3,fine-tuned
23878,N1,N1,0.822,3.65,3,fine-tuned
24399,S3,S3,1.068,2.81,3,fine-tuned
21170,S3,S3,0.771,3.89,3,fine-tuned
24877,N1,N1,0.816,3.67,3,fine-tuned
24754,S3,S3,0.82,3.65,3,fine-tuned
22949,S3,S3,0.644,4.66,3,fine-tuned
200099,S1,S1,0.785,3.82,3,fine-tuned
22272,S2,S2,0.833,3.6,3,fine-tuned
24128,S2,N2,0.753,3.98,3,fine-tuned
26835,S2,N2,0.614,4.88,3,fine-tuned
22442,S2,S2,0.595,5.04,3,fine-tuned
23217,S2,S2,0.599,5.0,3,fine-tuned
24839,S2,S2,0.792,3.78,3,fine-tuned
24128,S2,N2,0.611,4.9,3,fine-tuned
26835,S2,N2,0.799,3.75,3,fine-tuned
26740,S2,S2,0.69,4.34,3,fine-tuned
25229,S2,S2,0.689,4.35,3,fine-tuned
27103,S2,S2,0.667,4.49,3,fine-tuned
24104,S2,S1,0.604,4.96,3,fine-tuned
23217,S2,S2,0.583,5.14,3,fine-tuned
24484,S2,S2,0.664,4.51,3,fine-tuned
24464,S2,S2,0.838,3.58,3,fine-tuned
25246,S2,S2,0.768,3.9,3,fine-tuned
23605,S2,S2,0.798,3.76,3,fine-tuned
22440,S2,S2,0.712,4.21,3,fine-tuned
25037,S2,S2,1.024,2.93,3,fine-tuned
26002,S2,S2,0.819,3.66,3,fine-tuned
25503,S2,S2,0.816,3.68,3,fine-tuned
25505,S2,S2,0.684,4.38,3,fine-tuned
25465,S2,S2,0.629,4.76,3,fine-tuned
22272,S2,S2,0.902,3.32,3,fine-tuned
23517,S2,S2,0.666,4.5,3,fine-tuned
25519,S2,S2,0.956,3.14,3,fine-tuned
22485,S2,S2,0.667,4.49,3,fine-tuned
25246,S2,S2,0.657,4.56,3,fine-tuned
23073,S2,S1,0.719,4.17,3,fine-tuned
22174,S2,S2,0.874,3.43,3,fine-tuned
200586,S2,S1,0.629,4.76,3,fine-tuned
24394,S2,S2,0.757,3.95,3,fine-tuned
24566,S2,S2,0.758,3.95,3,fine-tuned
24341,S2,S2,0.779,3.85,3,fine-tuned
24128,S2,N2,0.59,5.08,3,fine-tuned
24128,S2,N2,0.594,5.04,3,fine-tuned
25221,S2,S2,0.612,4.89,3,fine-tuned
24257,S2,S1,0.653,4.58,3,fine-tuned
21463,S2,S2,0.608,4.92,3,fine-tuned
25503,S2,S2,0.601,4.98,3,fine-tuned
22174,S2,S2,0.576,5.19,3,fine-tuned
23253,S2,S2,0.626,4.78,3,fine-tuned
21909,S2,S2,0.753,3.98,3,fine-tuned
22272,S2,S2,0.606,4.94,3,fine-tuned
21053,S2,S2,0.659,4.55,3,fine-tuned
26058,S2,S2,0.619,4.84,3,fine-tuned
23253,S2,S2,0.612,4.9,3,fine-tuned
26058,S2,S2,0.589,5.08,3,fine-tuned
24257,S2,S1,0.85,3.53,3,fine-tuned
22485,S2,S2,0.757,3.95,3,fine-tuned
200347,S2,S2,0.648,4.62,3,fine-tuned
25287,S2,S2,0.681,4.39,3,fine-tuned
22442,S2,S2,0.591,5.06,3,fine-tuned
200033,S2,S2,0.632,4.74,3,fine-tuned
200190,S2,S2,0.66,4.54,3,fine-tuned
24411,S2,S2,0.745,4.02,3,fine-tuned
23584,S2,S2,0.611,4.91,3,fine-tuned
24852,S2,S1,0.64,4.69,3,fine-tuned
24464,S2,S2,0.602,4.98,3,fine-tuned
21185,S2,S2,0.651,4.6,3,fine-tuned
26887,S2,S2,0.652,4.6,3,fine-tuned
24578,S2,S2,0.655,4.57,3,fine-tuned
22485,S2,S2,0.571,5.24,3,fine-tuned
26058,S2,S2,0.826,3.63,3,fine-tuned
26849,S2,S2,0.912,3.29,3,fine-tuned
200333,S2,S2,0.714,4.2,3,fine-tuned
21185,S2,S2,0.72,4.16,3,fine-tuned
26835,S2,N2,0.932,3.22,3,fine-tuned
26728,S2,S2,0.649,4.62,3,fine-tuned
22442,S2,S2,0.59,5.08,3,fine-tuned
25465,S2,S2,0.591,5.07,3,fine-tuned
25229,S2,S2,0.762,3.93,3,fine-tuned
26740,S2,S2,1.073,2.79,3,fine-tuned
26002,S2,S2,0.706,4.24,3,fine-tuned
200420,S2,S2,1.033,2.9,3,fine-tuned
24484,S2,S2,0.707,4.24,3,fine-tuned
22485,S2,S2,0.782,3.83,3,fine-tuned
25407,S2,S2,0.75,3.99,3,fine-tuned
26861,S2,S1,0.768,3.9,3,fine-tuned
25037,S2,S2,0.801,3.74,3,fine-tuned
200333,S2,S2,0.75,3.99,3,fine-tuned
200167,S2,S2,0.83,3.61,3,fine-tuned
24566,S2,S2,0.713,4.21,3,fine-tuned
24207,S2,S2,0.793,3.78,3,fine-tuned
200333,S2,S2,0.574,5.21,3,fine-tuned
24839,S2,S2,0.596,5.03,3,fine-tuned
200420,S2,S2,0.591,5.07,3,fine-tuned
200190,S2,S2,0.579,5.16,3,fine-tuned
200333,S2,S2,0.582,5.14,3,fine-tuned
21463,S2,S2,0.607,4.93,3,fine-tuned
200347,S2,S2,0.589,5.08,3,fine-tuned
200190,S2,S2,0.586,5.11,3,fine-tuned
22485,S2,S2,0.611,4.9,3,fine-tuned
24411,S2,S2,0.585,5.12,3,fine-tuned
25503,S2,S2,0.581,5.15,3,fine-tuned
25106,S2,S2,0.695,4.31,3,fine-tuned
24191,S2,S2,0.665,4.5,3,fine-tuned
26002,S2,S2,0.577,5.2,3,fine-tuned
200422,S2,S2,0.663,4.51,3,fine-tuned
25503,S2,S2,0.59,5.08,3,fine-tuned
24839,S2,S2,0.579,5.18,3,fine-tuned
21463,S2,S2,0.624,4.8,3,fine-tuned
22440,S2,S2,0.584,5.13,3,fine-tuned
25469,S2,S2,0.67,4.47,3,fine-tuned
25503,S2,S2,0.599,5.0,3,fine-tuned
26002,S2,S2,0.583,5.14,3,fine-tuned
200453,S2,S2,0.711,4.21,3,fine-tuned
24287,S2,S2,0.612,4.9,3,fine-tuned
24128,S2,N2,0.593,5.06,3,fine-tuned
26058,S2,S2,0.617,4.86,3,fine-tuned
200167,S2,S2,0.574,5.22,3,fine-tuned
25421,S2,S2,0.687,4.36,3,fine-tuned
25421,S2,S2,0.596,5.03,3,fine-tuned
21463,S2,S2,0.615,4.87,3,fine-tuned
21892,S2,S2,0.588,5.1,3,fine-tuned
26849,S2,S2,0.592,5.06,3,fine-tuned
24578,S2,S2,0.598,5.01,3,fine-tuned
24173,S2,N2,0.616,4.87,3,fine-tuned
25220,S2,S2,0.687,4.36,3,fine-tuned
24937,S2,S2,0.622,4.82,3,fine-tuned
24839,S2,S2,0.763,3.92,3,fine-tuned
22485,S2,S2,0.783,3.83,3,fine-tuned
26002,S2,S2,0.611,4.9,3,fine-tuned
26728,S2,S2,0.625,4.8,3,fine-tuned
24394,S2,S2,0.591,5.07,3,fine-tuned
26887,S2,S2,0.581,5.16,3,fine-tuned
21614,S2,S2,0.643,4.65,3,fine-tuned
25465,S2,S2,0.593,5.04,3,fine-tuned
26861,S2,S1,0.591,5.07,3,fine-tuned
21053,S2,S2,0.592,5.06,3,fine-tuned
25407,S2,S2,0.572,5.24,3,fine-tuned
25229,S2,S2,0.599,5.01,3,fine-tuned
25220,S2,S2,0.581,5.13,3,fine-tuned
25287,S2,S2,0.586,5.11,3,fine-tuned
200190,S2,S2,0.575,5.21,3,fine-tuned
21463,S2,S2,0.601,4.98,3,fine-tuned
24394,S2,S2,0.598,5.01,3,fine-tuned
23584,S2,S2,0.599,5.0,3,fine-tuned
25421,S2,S2,0.606,4.95,3,fine-tuned
24464,S2,S2,0.582,5.14,3,fine-tuned
21729,S2,S1,0.706,4.24,3,fine-tuned
24287,S2,S2,0.577,5.18,3,fine-tuned
200333,S2,S2,0.609,4.92,3,fine-tuned
24566,S2,S2,0.575,5.2,3,fine-tuned
200453,S2,S2,0.577,5.19,3,fine-tuned
25221,S2,S2,0.605,4.95,3,fine-tuned
21463,S2,S2,0.612,4.89,3,fine-tuned
25287,S2,S2,0.616,4.86,3,fine-tuned
22174,S2,S2,0.577,5.18,3,fine-tuned
21909,S2,S2,0.592,5.06,3,fine-tuned
24566,S2,S2,0.583,5.13,3,fine-tuned
24713,S2,S2,0.769,3.89,3,fine-tuned
25220,S2,S2,0.6,4.98,3,fine-tuned
25519,S2,S2,0.587,5.1,3,fine-tuned
24257,S2,S1,0.606,4.94,3,fine-tuned
25697,S2,S2,0.692,4.33,3,fine-tuned
21909,S2,S2,0.639,4.69,3,fine-tuned
25221,S2,S2,0.615,4.87,3,fine-tuned
200190,S2,S2,0.626,4.78,3,fine-tuned
26835,S2,N2,0.583,5.13,3,fine-tuned
26740,S2,S2,0.577,5.19,3,fine-tuned
24566,S2,S2,0.578,5.18,3,fine-tuned
26887,S2,S2,0.58,5.17,3,fine-tuned
24578,S2,S2,0.576,5.21,3,fine-tuned
25505,S2,S2,0.614,4.88,3,fine-tuned
200190,S2,S2,0.591,5.07,3,fine-tuned
23605,S2,S2,0.575,5.21,3,fine-tuned
26058,S2,S2,0.601,4.98,3,fine-tuned
23253,S2,S2,0.596,5.03,3,fine-tuned
25465,S2,S2,0.593,5.05,3,fine-tuned
27185,S2,S2,0.663,4.52,3,fine-tuned
21909,S2,S2,0.616,4.87,3,fine-tuned
23605,S2,S2,0.617,4.86,3,fine-tuned
26728,S2,S2,0.602,4.98,3,fine-tuned
24128,S2,N2,0.578,5.17,3,fine-tuned
200033,S2,S2,0.593,5.05,3,fine-tuned
25465,S2,S2,0.597,5.02,3,fine-tuned
25221,S2,S2,0.575,5.21,3,fine-tuned
24839,S2,S2,0.585,5.11,3,fine-tuned
21869,S2,S2,0.698,4.29,3,fine-tuned
23761,S2,S2,0.631,4.75,3,fine-tuned
200420,S2,S2,0.576,5.21,3,fine-tuned
25697,S2,S2,0.588,5.1,3,fine-tuned
200190,S2,S2,0.572,5.24,3,fine-tuned
20675,S2,S2,0.609,4.91,3,fine-tuned
21185,S2,S2,0.583,5.13,3,fine-tuned
200586,S2,S1,0.574,5.22,3,fine-tuned
24839,S2,S2,0.607,4.93,3,fine-tuned
200167,S2,S2,0.591,5.07,3,fine-tuned
22440,S2,S2,0.589,5.09,3,fine-tuned
200347,S2,S2,0.578,5.18,3,fine-tuned
21185,S2,S2,0.574,5.21,3,fine-tuned
26002,S2,S2,0.587,5.11,3,fine-tuned
200420,S2,S2,0.578,5.18,3,fine-tuned
24411,S2,S2,0.588,5.09,3,fine-tuned
200333,S2,S2,0.582,5.15,3,fine-tuned
23811,S2,S2,0.624,4.8,3,fine-tuned
23584,S2,S2,0.573,5.23,3,fine-tuned
24236,S2,S2,0.666,4.5,3,fine-tuned
25106,S2,S2,0.63,4.75,3,fine-tuned
22715,N2,S2,1.807,0.74,1,kanana-8b
25992,S1,S3,0.807,1.63,1,kanana-8b
24754,S3,S3,0.952,1.4,1,kanana-8b
20805,S1,S3,0.807,1.6,1,kanana-8b
24252,S1,S3: 불만형,0.923,4.77,4,kanana-8b
22524,S3,S3,0.818,1.63,1,kanana-8b
25485,N2,S2,0.716,1.82,1,kanana-8b
25246,N2,S2,0.654,2.02,1,kanana-8b
21722,N2,S3: 불만형,0.598,7.39,4,kanana-8b
