id,res.title,res.status,res.inquiry,res.process,res.result,res.next_step,res.transfer_dep,res.transfer_note,metrics.ttft,metrics.tps,metrics.total_tokens,bert.Precision,bert.Recall,bert.F1,model
20677,,,,,,,,,0.232,34.68,513,0.7084,0.6046,0.6524,,JSON 형식을 찾을 수 없음,"```json
{
    ""title"": ""교육비 등록 문제 해결"",
    ""status"": ""완료"",
    ""inquiry"": ""초중고 교육비 등록된 카드 승인 거절"",
    ""process"": [
        ""상담원: 상담원 ▲▲▲입니다."",
        ""손님: 네. 안녕하십니까?"",
        ""상담원: 안녕하세요?""
        ""…"",
        ""손님: 네. 교육비를 등록했던 것 같은데 잘 등록이 안 됐던 것 같아서 다시 한번 확인을 하려고 전화 드렸습니다.""
        ""…"",
        ""상담원: 아 그러싶니까? 확인해드리도록 하겠습니다. 전화주신 손님분""
        ""…"",
        ""손님: 어 핸드폰 번호와 그리고 생년월일 앞에 여섯 자리 말씀해 주세요.""
        ""…"",
        ""상담원: 네.""
        ""…"",
        ""손님: ▲▲▲.
        ""…"",
        ""상담원: 네.""
        ""…"",
        ""손님: ▲▲▲▲에 ▲▲▲▲이고요.""
        ""…"",
        ""상담원: 네.""
        ""…"",
        ""손님: 아 생년월일은 ▲▲년 ▲▲월 ▲▲일생 입니다.""
        ""…"",
        ""상담사: 네. 전화 주신 손님분 본인 성함이 어떻게 되세요?""
        ""…"",
        ""손님: ▲▲▲입니다.""
        ""…"",
        ""상담사: 네.""
        ""…"",
        ""상담사: 어 지금 등록이 되어있는 것으로 확인이 되고 있는데요, 뭐 1건 더 등록을 하시겠다는 말씀이신가요?""
        ""…"",
        ""손님: 아니요, 계속 거절이 나와서요.""
        ""…"",
        ""상담사: 아 승인 거절이 되신다는 말씀이세요?""
        ""…"",
        ""손님: 네 네, 계속 승인 거절이 돼서...""
        ""…"",
        ""상담사: 잠시만 기다려 주세요, 확인해 보도록 하겠습니다.""
        ""…"",
        ""손님: 네.""
        ""…"",
        ""상담사: 네. 손님, 기다려 주셔서 감사합니다. 최근에는 승인 거절되었던 내역이 별도로 없으신 것으로 확인이 되시",kanana-nano-2.1b
20688,한도 상향 상담,완료,고객이 한도 상향 요청,"상담사가 고객에게 인사하고 본인 확인
고객의 정보 확인과 현재 한도 설명
새로운 한도 범위와 기존 현금 서비스 한도 유지 여부 묻기
고객의 동의 받기
한도 상향 처리 완료
남은 한도와 사용 방법 설명
추가 장기 카드 대출 한도 안내
상담 종료",고객의 한도 상향 요청이 성공적으로 처리됨,,,,0.138,34.62,184,0.7355,0.7153,0.7252,,,,kanana-nano-2.1b
20655,,,,,,,,,0.143,34.12,513,0.659,0.5973,0.6266,,JSON 형식을 찾을 수 없음,"```json
{
    ""title"": ""신용카드 상세 이용 내역서 요청"",
    ""status"": ""완료"",
    ""inquiry"": ""손님이 신용카드 상세 이용 내역서와 사용 금액 확인서를 발급받기 위해 팩스를 요청함."",
    ""process"": [
        ""상담사: 상담원 ▲▲▲입니다."",
        ""손님: 예 예, 저 돈을 발급 좀 할려고 하는데요."",
        ""상담사: 아, 그러세요. ▲▲▲ 님 본인 맞으십니까?"",
        ""손님: 예."",
        ""상담사: 네. 손님, 어떤 서류 발송해드릴까요?"",
        ""손님: 어 저 팩스 번호부터 알려드릴게요."",
        ""상담사: 네."",
        ""손님: ▲▲▲▲▲▲▲▲▲▲"",
        ""상담사: ▲▲▲▲번이시고요."",
        ""손님: 예. 한 번 다시 불러주시겠어요?"",
        ""상담사: ▲▲▲▲▲▲▲▲▲▲번입니까?"",
        ""손님: 예 맞아요. 예, 첫 번째는 ▲▲년 ▲▲월부터 지금까지 신용 카드 상세 이용 내역서 발급해서 좀 팩스로 보내주시고요."",
        ""상담사: 네."",
        ""손님: 두 번째는 그 신용 카드 사용 금액 확인서라고 해서 그 ▲▲▲▲으로 발급하는 거 있거든요."",
        ""상담사: 월별로 표시되는 거 말씀이실까요?"",
        ""손님: 예 예, 맞아요. 맞아요. 맞아요. 고거 ▲▲년 거, ▲▲년 거"",
        ""상담사: 네. 어 해당은 ▲▲년까지 필요하신 것이고요."",
        ""손님: 네 네."",
        ""상담사: 네, 그럼 제가 ▲▲ 승인 내역은 ▲▲년 ▲▲월 ▲▲부터 ▲▲월 ▲▲일까지 모든 내역서로 발송해드리면 되실까요?"",
        ""손님: 예 예, ▲▲내역서라든지 ▲▲월부터 현재까지"",
        ""상담사: 아 ▲▲로부터 현재까지 이신 거세요, 손님?""
        ""손님: 예 예, ▲▲년 ▲▲월 부터 현재까지"",
        ""상담사: 네,",kanana-nano-2.1b
20656,분실 금융카드 재발급 요청,완료,분실한 금융카드 재발급 요청,"상담원: 상담원 ▲▲▲입니다. 무엇을 도와드릴까요?
손님: 제가 그 ▲▲금융 카드요.
상담원: 네.
손님: ▲▲ 카드를 분실해서 분실 신고를 했는데
상담원: 네.
손님: 네, 그게 저희가 찾았어요. 제가 그래서 좀 확인해 볼려고
상담원: 아, 그러세요.",분실 신고 처리 완료 및 카드 재발급 방법 안내,,,,0.155,33.69,197,0.6535,0.678,0.6655,,,,kanana-nano-2.1b
20647,결제 한도 문의 및 처리,완료,고객이 10만원 선결제 요청,"상담사: 네, 상담원 ▲▲▲입니다.
손님: 네, 수고하십니다.
상담사: 네, 감사합니다.
손님: 제가 한도가 ▲▲ 저희 성명서에서 포함해서 ▲▲인데요.
상담사: 네.",고객에게 10만원 선결제 완료와 잔여 한도 안내,,,,0.166,32.96,159,0.6137,0.5945,0.6039,,,,kanana-nano-2.1b
20683,바우처 신청 관련 상담,완료,바우처 신청 방법과 조건 문의,"상담 시작: 고객 인사 및 카드 정보 확인
정보 확인: 고객 본인 확인 및 카드 잔액 검토
조건 설명: 바우처 적용 조건(이용 실적) 설명
혜택 설명: 카드 혜택(커피 쿠폰 50% 적립) 상세 설명
확인 요청: 고객 이해도 재차 확인
결과 통보: 바우처 조건 및 혜택 설명 완료
종료: 상담 종료 및 다음 단계 안내",고객에게 바우처 신청 조건과 혜택 설명 완료,,,,0.139,33.97,217,0.6793,0.6557,0.6673,,,,kanana-nano-2.1b
20689,오토 캐시백 처리 방법 문의,완료,고객이 천 원 단위 캐시백 적용 방법 문의,"상담사가 고객에게 현재 상태 설명
고객이 천 원 단위 캐시백 필요성 언급
상담사가 천 원 단위 상향 방법 안내
고객이 앱에서 신청하고 선입금 진행 여부 묻기
상담사가 입금과 가상계좌 결제 과정 설명
고객이 계약금과 세금 제외 요청 이해
상담사가 차액 환급 조건 설명
고객이 차액 환급 가능 여부 질문
상담사가 차액 환급 확정 답변 제공
고객 감사의 표현
상담사 고마움 표시",고객이 천 원 단위 캐시백 설정 및 처리 완료,,,,0.136,35.52,244,0.684,0.6655,0.6746,,,,kanana-nano-2.1b
20651,카드 분실 신고 및 재발급 처리,완료,카드 분실 신고 후 재발급 요청,"상담원: 상담원 ▲▲▲입니다.
손님: 예, 제가 카드 분실 신고를 했었는데
상담원: 네.","카드 재발급 성공, 분실 해제 완료, 후불 교통 기능 정상 작동",,,,0.145,35.49,141,0.6724,0.6312,0.6512,,,,kanana-nano-2.1b
20653,결제 한도 조회 및 상향 문의,완료,고객이 현재 결제 한도와 상향 방법을 문의,"상담사가 고객에게 인사하고 본인 확인
현재 결제 한도와 잔여 한도를 안내
고객이 한도 상향 요청과 관련된 질문
현재 바로 상향 가능한 최대 한도 안내
고객이 한도 상향 시 조건과 방법 문의
카드사 통해 심사 접수 등록 가능 설명
고객이 구두로 상향 가능 여부 문의
상담사가 즉각적인 상향 처리 약속
단기 카드 대출 한도 설정 안내
고객이 단기 카드 대출 필요성 재확인
현금 서비스 한도로  퍼센트 원으로 변경 안내
심사 접수 완료 및 다음 단계 안내
상담 종료 및 감사의 표현",고객의 결제 한도가 퍼센트 원까지 상향 완료됨,,,,0.146,35.39,282,0.7196,0.7083,0.7139,,,,kanana-nano-2.1b
20654,,,,,,,,,0.152,35.86,513,0.6498,0.5887,0.6177,,JSON 형식을 찾을 수 없음,"```json
{
    ""title"": ""한도 상향 상담"",
    ""status"": ""완료"",
    ""inquiry"": ""총 한도 상향 문의"",
    ""process"": [
        ""상담원: 상담원 ▲▲▲입니다."",
        ""손님: 네, 수고 많으십니다. 저 한도 상향 좀 알아볼려고요."",
        ""상담사: 감사합니다."",
        ""상담사: 네, ▲▲▲ 님 본인 맞으십니까? 총 한도 자격 ▲▲▲원이라고 되어 있는데요 손님께서 필요하신 한도를 말씀해 주시면 제가 심사를 진행하도록 해드릴 건데요 얼마가 필요하신 걸까요?"",
        ""손님: 네.""
        ""손님: 예, 최대로 해 주면 좋은데 금액을 얼마라고 말씀을 드려야 되는 거예요?"",
        ""상담사: 예, 대략적으로 말씀해주시면 그 금액을 가지고 진행해드릴 거예요."",
        ""손님: ▲▲▲정도요."",
        ""상담사: 그럼 어차피 심사를 받으시는 거니까 ▲▲▲원 괜찮으세요?"",
        ""손님: 네."",
        ""상담사: 네, 심사 진행 위해서 신용정보조회에 동의하십니까?"",
        ""손님: 네."",
        ""상담사: 한도 상향 필요하신 이유가 지금 한도가 이용할 때 좀 부족하다는 말씀이신 걸까요?"",
        ""손님: 네."",
        ""상담사: 아 네, 알겠습니다. 꾸준히 이용하시는 정기 한도로 심사를 진행해드리고요. ▲▲▲▲ 서비스 있는 자금과 동일하게 변동없이 괜찮으신 거구요. 네, 요청하신 ▲▲▲원 받으면 너무 좋겠지만 일부 상향 될 경우 에 일부 상향 되는 것에 동의하시고 한도 심사를 위해 손님 소득 서류 확인 가능할까요?"",
        ""손님: 네. 어떻게 해야 되는 거예요?"",
        ""상담사: 아 예 직장에 근무하시는 분일까요? 개인 사업하시는 분일까요?"",
        ""손님: 아 저기 우리 ▲▲이랑 같이 하고 있는데요."",
        ""상담사: 음, 그럼 뭐 개인사업 한다는 말씀이신 거예요?"",
        ""손님: 네."",
        ""상담",kanana-nano-2.1b
20627,리볼빙 결제와 잔여 금액 문의,완료,고객이 리볼빙 결제 금액과 이자를 문의함.,"상담원: 상담원 ▲▲▲입니다. 손님: 네, 그 리볼빙이라는 게 있는데요.
상담원: 예 예. 손님: 예, 조회해 주시고요.
상담원: 아 네, 그럼 실례하지만 ▲▲▲ 님 본인분 맞으실까요?
손님: 네 네.
상담원: 아 예. ▲▲▲ 님 ▲▲카드 이용해주셔서 진심으로 감사드리고요. 일부 결제 금액 이월 약정 리볼빙 확인되고 있는데 어떤 거 때문에 그러시죠?
손님: 리볼ving을 시켰다는 금액이 얼마예요?
상담원: 지금 현재 이자 발생한 이월된 금액이 오늘까지 이자 ▲▲▲▲▲▲▲원 포함해서 ▲▲▲▲▲▲▲원입니다.
손님: ▲▲▲▲원이요?
상담원: ▲▲▲▲원입니다.
손님: 네, ▲▲▲▲원을 결제할게요.
상담원: 네.",고객에게 원금 ▲▲▲원과 이자 포함 총 ▲▲▲▲||원 결제 완료 및 남은 이월 금액 안내.,,,,0.162,36.07,352,0.5798,0.6436,0.61,,,,kanana-nano-2.1b
20674,자동납부 결제 오류 처리,완료,자동납부 신청된 카드 결제 거부 문제,"본인 확인 진행
자녀 주민번호 요청
자녀 이름과 연도 확인
기존 납부 정보 삭제
다른 유효 카드 사용 동의 요청
학교 명세와 생년월일 확인
적합한 카드 선택
새로운 납부 정보 등록 완료",문제 원인 분석 후 새로운 카드로 자동납부 정상적으로 등록 완료,,,,0.141,36.22,182,0.7144,0.6867,0.7003,,,,kanana-nano-2.1b
20626,결제 내역 조회 문의,완료,지난번 사용한 카드 결제 내역 확인 요청,"상담사는 고객에게 현재 사용 중인 카드가 없음을 설명
고객의 이름과 연계된 계좌 정보 수집
휴대전화 번호와 같은 개인정보 입력 요구
고객이 확인하려는 마지막 사용 내역 상세 제공
최근 청구된 금액과 관련된 세부 항목 설명
자동 납부 및 보험 등 기타 관련 내역도 함께 제공
고객의 질문에 대한 정확한 답변 제공
상담 완료 및 다음 단계 안내","고객의 모든 질문에 대해 명확하게 답변이 제공되었으며, 필요한 결제 내역을 모두 확인해줌.",,,,0.147,34.77,227,0.6754,0.7001,0.6875,,,,kanana-nano-2.1b
20612,사진 등록 오류 문의,진행중,사진 등록 실패로 인한 문의,"상담사: 상담원 ▲▲▲입니다.
손님: 예, 수고하십니다.
상담사: 네, 안녕하세요?
손님: 예, 아침에 그 카톡을 했었는데요.
상담사: 네.
손님: 네, 사진을 등록하면은 자꾸 사진 등록이 실패해 가지고, 세 번이나요.
상담사: 네.
손님: 그래서 더 이상 안 돼 가지고 전화를 드렸거든요.
상담사: 아 그러세요? 본인 확인 후 안내 도와드리겠습니다. 등록된 휴대폰 번호와 생년월일 말씀해 주시겠습니까?
손님: 예 .
손님: ▲▲▲▲▲▲▲▲▲▲▲▲이고요.
상담사: 네.
손님: ▲▲▲▲▲▲▲▲▲▲▲▲▲이요.
상담사: 손님 본인 성함 말씀해주시겠습니까? 결제 은행명 말씀해 주시겠습니까?
손님: ▲▲카드 ▲▲은행인데요, 제가 ▲▲카드 신청했다고요.
상담사: 네.","고객에게 사진 등록 문제가 본인 확인과 카드 정보 입력 단계에서 발생했음을 설명하고, 추가적인 조치로 심사 완료 시까지 기다릴 것을 권유",고객에게 심사 완료 시점에 대한 안내 제공,,,0.129,35.15,400,0.5978,0.6782,0.6355,,,,kanana-nano-2.1b
20621,교육비 자동이체 등록 문의 처리,완료,학생 교육비 자동이체 등록 관련 문의,"상담원: 상담원 ▲▲▲입니다.
손님: 여보세요?
상담원: 네, 안녕하세요?
손님: 저기 하 저기 저희 학교에서 교육비 자동이체 등록하라고 그래서
상담원: 네.",교육비 자동이체 등록 완료,,,,0.13,35.68,145,0.6587,0.6661,0.6624,,,,kanana-nano-2.1b
